sample_id,price
243999,10.767320258740748
53770,10.539835924317211
1367,63.606713610101785
155074,11.152389065870242
190953,4.823690724664833
111704,6.438797342185286
249227,14.276527879651972
35352,3.5415503518973757
211159,39.51643607329881
74047,18.5102853819327
86941,9.879887402753242
16671,22.73799680190296
233385,6.405314192320693
13076,33.930441693793874
170025,5.452545562500344
96891,5.317261918456322
102813,7.882549596033449
227898,36.14264030769731
73585,9.538163923491881
139632,20.745784892556962
203427,23.35943876358504
27721,23.110635246611693
77779,2.1641526697500755
124047,10.544105717415349
11169,2.8649877526866465
28181,4.370357016060588
145100,69.35770157770956
44297,20.18986379472367
44642,5.779276762279204
112129,19.377206808103047
5391,24.00706192588286
164587,4.049459999929945
222085,55.12196521465644
18295,6.114699326131453
111820,2.5788842937248764
168181,20.220126999513337
197375,25.89405328027448
269685,13.115398989112368
172488,36.203289032117254
95111,11.068434729488146
275506,6.799207325130045
18149,54.43071803932671
113074,1.317760250570984
109393,11.0631502149615
140132,5.250277054154059
99059,15.79828726927655
123789,10.496579575727546
216430,40.81905117690888
284087,19.26568222700775
156076,26.999749121911275
127050,14.080542562978826
25513,38.09706942773082
282833,10.589179273088897
259676,20.284511388526777
203296,13.230805810298094
31229,10.146438471714967
36584,4.198830287127894
223898,5.257365023595749
178017,135.60317145429065
231269,11.92287160049959
180922,83.72963845371771
294009,16.037607082567863
165040,8.322135885023565
207018,7.973914589996483
90145,20.112787409560877
168358,8.617736084136345
161616,60.958683291431115
91476,18.044954839761584
75894,15.724710878656483
58,12.751785128818646
142660,88.290886763276
23991,114.8790075554222
222693,14.228942488184652
63015,8.577414204285086
180849,16.282785379247063
289810,15.050327253381894
62945,12.305626345810248
239849,9.872214884382416
124901,25.92664217482851
166008,10.872026993419077
3364,13.598684024327401
195377,60.44163922357315
236945,15.122303286647721
142942,74.30674314294758
115378,24.102591347216066
109385,12.882638718755642
223170,16.58914383120245
160703,5.725177425251186
194929,3.196952894660182
96063,14.985518935640188
210756,37.28361184440172
202031,10.418083115322604
145603,63.40832215563274
159851,31.596157969421853
182405,1.9458906397769757
129620,7.838461489180264
37682,5.608389915371714
45987,3.3265197352831737
61881,102.88057706895557
261638,8.332024340797693
57517,9.686329553873168
23270,7.903811551495748
197434,3.5063285941955247
212234,13.013008794905886
99589,17.12073851036569
237083,89.26567901909274
200771,37.22621882009064
67614,17.518436373719876
106947,6.955303870947481
181088,8.483846468991194
216391,24.099501072233572
269596,22.01280409348304
38213,3.875835929353813
289337,4.411239862341937
180573,36.32265461591095
153200,7.503340535537757
52252,13.013276909642887
44144,6.606799906338095
100839,21.089943430201696
255904,16.97330576007101
240825,14.316708656931484
236592,10.966816897361962
238017,18.059511548056662
204340,40.186331790283084
116806,15.290267039106375
191902,15.71796691481224
227994,60.2080802215786
225356,8.19365669883075
166740,28.136195514087532
186529,12.739171273961121
24964,18.349621516821593
201727,2.9320565116036335
104202,11.721473847889307
35266,14.271900699937879
202757,3.7125007002232673
267408,23.00844712383446
116507,8.459196822213388
246524,21.537225808890543
91492,4.774078917567698
100500,11.858418954026263
255157,9.539755080473338
60220,267.6288004118025
209216,50.958095907376325
239838,28.909467251030918
56980,5.144344916256084
12472,15.431250461995175
297565,46.62858010479368
294318,22.410704719639536
261030,11.975625702967518
258340,8.449678405770511
10855,13.307973047877544
203820,11.713954521549327
238175,45.8122999347212
294533,23.63070332874282
276095,6.577239324962688
96900,11.895257171795414
33762,17.13899295323636
181608,13.137687767667382
79002,30.87430558359196
210623,23.52166119504205
50877,4.359839458084472
254560,24.10208712241966
163436,2.60388737214189
58893,29.417845711231166
73307,13.424432889472474
272998,28.095326903585654
67403,16.747779857020525
91994,29.321877937449194
277737,14.880896362156633
241011,8.650204705415526
175132,85.66542088846573
167179,18.471028090986692
277818,3.8743989403849497
247370,15.820423089366447
122794,14.42469799226047
248477,8.289613477981788
100083,18.36882586714312
79367,14.077454809932892
22437,16.91292865203563
103414,8.20913987635937
162116,5.156165131213503
178082,132.9394220910014
59956,32.40759339319322
258217,7.44276205971354
289187,10.094799970801642
225855,10.834555788901737
235190,74.277016315514
9139,17.451203009966644
72447,11.306541396529404
293444,14.001679905478763
26635,4.0588731369827595
221110,21.638599996070536
164101,2.5185199611676676
229000,10.102657361695785
21276,25.62998785075146
67889,36.12293431094259
132787,13.598720135571144
141093,13.475777117458263
280290,20.87112337450216
258225,1.4575223794979555
98016,8.907652944385536
44186,17.56637276945805
106127,2.667212805713669
8193,8.138907647713127
220364,13.38012911849292
244627,6.184070402316205
113871,32.87927651428322
249558,14.793054752670221
232031,14.957119928572327
232145,28.837940121393522
252719,15.375314156684933
289797,23.234298093254775
36830,8.857129927145873
242896,22.65457156163645
190495,4.801898421458914
181651,24.42666858560162
41918,20.86886692375553
289182,12.984779830549979
141244,5.964015284181245
105261,4.399407557349447
21618,54.29087755551949
267052,11.447497162076614
274625,22.39452801122835
277829,2.30921515666695
204417,9.97403449733541
18338,71.33468156057559
299281,7.898155465170743
135889,12.991002473442053
183753,53.02273016397242
29102,5.683734506419308
59702,31.927988658326864
246721,7.885732240125404
54699,6.840489877130552
187249,3.851681727781056
212552,12.154339563122749
93421,15.072850233693623
5443,62.159879496851275
62776,68.11392831953029
148767,115.48661568541257
34056,2.067080336874229
70783,21.711549292205437
281569,2.7950530019686184
91526,19.14102782887869
161359,1.9049705057424977
143114,5.386362856468716
204592,22.476800338960008
259837,3.1328034032415837
61280,26.52946029798477
279325,17.680306668075808
167514,20.318681485113558
9842,6.5815044454737475
255846,32.697962265511904
171868,7.781262126323121
163785,10.23843898916225
205486,11.213488016993345
35951,3.454623691552356
214003,15.047347968583042
8009,9.503562568386554
38383,7.866422782034394
232032,5.504866324011531
213062,34.31751570297141
71723,14.023580234442035
207466,76.26346429705879
112377,23.993693892421334
210428,4.156182921297654
79684,3.865866958020751
265190,40.976268206892684
101478,256.64132099070804
155276,23.257623165446553
101405,9.069934971349833
115599,20.821635999374863
294964,14.276089455146808
290251,20.692026886165806
289370,54.61331567894952
248713,16.315043713061478
285614,10.799188415413546
29422,23.255025081568498
268349,8.485626706870214
132474,15.72262057195838
90471,2.4343528184853813
169596,5.469910866179776
182460,1.5874933961315552
39522,6.020570987916762
189970,11.419629660744077
135791,16.31354729503448
182297,9.314057866177894
70624,62.60243318242385
277651,9.46926374387761
269050,2.6879692152005794
117099,28.644069251531665
296267,6.275236874524623
22199,15.612866824279704
238206,16.46427300130963
139683,52.193556629494125
208936,16.237670402325435
131824,5.453438188599412
158170,19.221522029113135
244393,27.614738580278452
240083,23.5732464513338
214841,7.355205935938768
58043,5.530015922377633
32367,3.110470636670398
154632,8.0056744807607
277382,11.360524172953165
181702,17.76959681687903
22420,37.001769621274256
237704,16.81756130335742
240230,20.595615429467458
187797,9.016815501225233
242121,27.91923975051207
237148,32.108785016103475
201485,7.443278135629083
146569,37.01011056835793
48,7.680182649915074
143830,136.7802649783053
9543,12.143522420677003
153454,5.126918926347432
260000,16.26912862190493
153815,45.96837437999087
182373,2.1200495523766185
265345,9.84935652504183
74665,27.642272064500347
267488,7.710284885929308
19910,38.23129073251555
85174,27.621223044303502
285157,2.0773698690157953
149707,41.5763131782263
233209,10.079922072035814
277544,12.614191125401714
63688,5.8512793888089325
145031,96.04935764610035
57756,22.98551676478277
37844,11.813266901206061
175473,8.53587214445146
244540,4.827232501977046
291666,15.267564956956537
20464,14.053715845654144
250787,13.76144681015509
270265,19.35729203103373
111864,38.54886257419655
206954,6.367545545915515
215105,38.785181079331174
49404,29.999707002988035
17433,18.8220410228316
13254,17.66824206493675
248650,8.886234135523814
155226,7.117765909881391
221496,17.010132156606545
149582,85.05957075085716
276365,39.53353402938585
77633,45.22782936952755
225462,16.553040150142234
234557,7.895969542818848
93416,11.04265437148467
209324,26.77126653481574
176422,4.125252544309411
274544,12.434869671818351
164655,11.188496203824368
271744,4.888615924759753
39251,7.310282963562803
109826,16.094461714791635
102407,6.248128653543917
17372,18.746548792497208
82010,12.393204932218023
287316,8.094605064500996
281595,31.996031705113833
267213,11.986212942215335
27221,5.676350799946828
125886,22.02147468097545
59284,6.319759841816323
210431,6.995768639306775
209459,12.355546414298452
73622,29.103484013388037
185590,3.9710340431885505
290978,4.035093147647178
12064,11.696691577148133
188532,18.139752302934752
71106,6.067222334395738
40477,25.161215632267602
156990,176.9427926607232
182163,19.17539558506035
143003,19.354167793709646
104701,18.3175256930344
150971,6.544715130608538
275959,2.075049539891359
24599,11.394166903889015
83547,6.299018201107248
250966,8.383578467370384
231924,76.18749183460267
129456,27.60310724284489
228067,71.75443196495557
57323,39.54651720584264
288632,10.180763230734984
14219,30.928032212893743
89216,8.4268613542629
242899,14.331214488980613
195583,34.800095715022636
30749,9.013621799759742
104829,14.029319087362085
203254,44.64203687043008
62284,6.549570867430843
289648,5.580828228791628
10296,6.7708294343581645
139529,17.378484232656817
125771,36.705521716473385
52990,5.991982720811695
4978,28.0663998188901
186083,10.897770417867125
180965,6.04716531840885
268883,23.44671815260531
273040,10.414217787367159
160267,13.024005288749908
246621,34.71252940605198
261938,8.884429085549806
247473,12.41367892750229
90918,3.136164892293819
93499,209.1325337627248
225614,20.924102699391774
177414,12.237961939471145
94001,12.572051971590238
66942,2.5580646026523812
37557,6.381887085420288
258573,7.8255563537761725
65492,45.060752898263914
3290,10.948826943173456
228372,30.678093494770163
21693,26.87848707409128
62218,11.70666249564844
133932,13.236772607056189
16069,6.829326084458034
252765,13.268236098337118
272702,9.16913898448341
15690,21.107201089579405
226176,23.957241975309348
298115,10.878697198521595
84317,9.044018986623014
191681,2.0220105540432334
185760,21.14578577437152
198039,7.810635114158107
11370,11.334725287141277
199442,12.338528904129252
76628,48.143158033916954
279604,8.476418474082568
60566,25.181288006985874
202816,15.681611487315429
22376,20.982328249622174
223600,27.475228896425573
59746,30.378928281903914
95843,14.673595378823633
121736,104.8628599212611
185471,2.4757381469382453
127323,6.623261398915045
91180,16.458736015721144
205684,12.512342700358825
4194,28.781615539526644
67312,9.175129595198912
270844,45.08792149433346
41149,5.563430750899144
236188,10.123219372153093
10129,12.474247197666104
33662,10.220682900745581
87378,19.687873168792255
184691,7.762024840066575
1255,9.941001397906234
125627,21.346074107863327
41674,17.79525676822857
266372,17.46536147478765
72597,134.16534270212534
269082,9.356352319906518
236124,10.855101640872554
154333,1.9972556722326742
249814,74.13140169350183
116252,33.44116239169327
129655,56.08286175597107
161514,86.95481971618469
139276,27.153302447847672
208400,10.423017638928656
151544,2.9508402534554543
52525,23.8282140713932
8593,6.8831961997912785
149701,120.53398138165544
58942,12.687605995427353
189095,9.5983874161949
55322,2.159526017058091
281242,16.02275192744777
229535,12.392862866226531
113594,5.69061351319081
166727,15.932147038188944
171644,3.0195496776062765
43501,10.657877696842753
204089,18.552815446728523
69255,11.499435614164744
65938,10.726738011274628
10078,19.564464198613187
155028,38.3431513650799
8211,5.5749756498985255
82269,6.429280371982007
2418,85.96343806407161
210592,13.186616028109977
193991,17.609691824648625
248445,27.0545773614606
98434,6.047139065721157
258247,25.248805260079568
32198,4.1423068571074095
4259,9.651424072944051
233816,14.56335884740441
46012,5.746252895162611
56103,6.926918946831219
12264,23.29510800582341
210306,8.978005395538549
1615,54.62881126826507
207589,10.664873597853406
157615,82.06649529209842
144326,32.914629747627764
260345,13.085560778751729
54523,13.18334397913769
217569,68.00552198154806
135579,9.935631410343753
28495,22.507545461795008
44456,7.1676370350219045
155565,13.9066044986816
295328,34.794559864094516
237423,28.776275561937435
243874,72.07418201832012
294224,15.85403236940512
283988,21.205206897445272
81313,2.1412010734950586
85763,5.61814028411933
183009,29.329991199893904
240670,1.651646933746585
25652,61.61616731306837
124424,13.614029772166907
128864,34.868592191728084
111540,30.421307688813368
35972,15.600286097136367
114864,18.831655330722814
104696,33.15978085107633
10459,11.774397120686894
102931,16.294985958495847
286725,9.983645193239383
293057,12.463822217653641
106290,13.443997590875556
89808,0.9707092689724657
34829,7.137824125867772
126184,5.433923534712722
163350,6.948582700697814
2911,4.289696515470443
252490,5.508605215163717
104003,4.401999311111832
100065,8.824299452070136
33977,12.876065200919825
162594,4.871953270304886
167279,28.629662602936925
79380,15.369202329062023
150096,3.165573100801928
134861,10.874347532232601
210063,43.98205469242424
214154,64.29868813337549
29126,1.8409692696691375
156424,10.931722759950361
244498,11.939659983404415
195279,41.05705473596827
234882,2.748077968758429
93223,25.543017572686956
286593,7.789328868005717
222821,40.38431236926233
86192,20.57991538078353
105078,19.915990507931557
265394,33.80778318556304
81324,93.93228861678644
156501,6.053638854382261
268575,16.29900627009248
19245,10.675038159987999
112073,14.914861673132801
207381,24.882382886035984
11418,24.85519918976416
36465,2.783762687624379
139132,15.364954767392732
55334,6.6409071459226485
235230,44.78698506016202
70730,18.092426173377607
158870,12.33917926129444
116181,10.68469200719921
132133,29.145956496001855
82380,1.2233357043134492
242910,4.011319050184519
6739,29.60910338002651
39793,26.126735577175076
259671,100.5767874114217
224245,6.830697497306786
67603,9.931983813469738
150299,3.566637112499806
206615,18.546184060327434
46499,23.35085062628489
82530,5.511014690722343
229618,61.82438588982866
29408,20.391239869341085
177728,6.766307474621677
150005,21.188783291405148
93468,10.821012210897221
135517,19.356443889679277
210786,12.844456428094388
15875,39.70844849298469
31789,26.550546340827477
298859,5.146640151399349
187273,10.225702400086154
291521,5.566730466481714
14890,9.61599887524697
259028,18.599806950813107
187988,107.11054033996784
107084,3.8985465284137453
221608,15.704098839358327
241116,10.034762400398641
286075,10.964457606768004
277439,8.244070089384692
142981,68.76265855356493
224316,19.709806720944588
31503,18.254871986310803
290562,7.869212538166996
95051,20.523456169933052
149693,49.61733839953431
295402,15.565106279893477
191939,32.348455957998866
247074,10.602518092774789
142515,42.213215457140635
31404,42.71835408460719
102029,41.878391966979464
196741,6.67516685749029
261322,36.987776256741284
344,9.549040937818036
215239,11.189154785695658
1473,30.44094509803185
247912,10.358018288332207
82357,6.957510029877317
76449,5.228457051936649
92954,12.640839035566593
230393,25.640554822273465
263904,17.84995793084311
177757,22.139245753989275
179360,18.546592412289797
252469,7.527502850531702
183978,5.964767982550087
186403,12.244193697381661
125117,10.871915542539819
177984,12.964700097953779
174417,4.324260425278909
31389,7.194504316321399
114053,11.151229092593054
249935,2.9061715028075477
44826,8.710059062774082
212268,5.086889641009722
287940,48.170422897285874
219289,32.0168126753343
154578,4.558862983320736
3541,87.93204519468054
179762,90.22702701361199
259769,13.89604083461996
25161,21.787153196644727
151351,57.48426319530943
239702,7.591501314766384
282199,3.195065940262094
78964,72.51543798293217
264786,5.82548622504595
297698,5.359995283053812
11295,29.30463644464447
117563,57.30202770277804
285137,14.876847902914111
131877,13.333249956651711
68779,38.73657257583437
283258,145.23957207053462
237125,25.394493821155613
45259,6.258795236574942
258036,7.343640092882186
33806,9.012665081498314
229166,75.63649198420154
233453,25.20014829630177
108470,51.98936450597801
213621,24.117951115515936
175521,19.72389417020918
250305,17.58303520476674
72310,15.267804940278246
222799,9.290486443694984
141291,13.525664627571125
6473,11.776185805984762
70144,27.408029091116585
110908,47.17217388093726
203566,7.953172813710687
102778,24.0968449816064
33108,3.614348862599881
132010,31.16081487548733
154022,13.935617436741696
28221,6.2939815632181
119308,7.030735181327275
150696,6.878499670549726
38146,5.290054231830705
146100,67.88472063599141
146453,24.37480344234386
280340,21.32753667638322
158202,11.459393733892611
255978,16.706329933526135
266127,84.15719458401269
66130,30.527005515239345
43076,14.710290952847133
205579,7.354450241333902
129028,10.666792730292318
241490,2.597561237799185
89858,16.380342999742826
277472,6.439084440725749
36536,42.96782487890295
42856,6.46219334014959
286899,18.46132761525978
232992,28.214679635324817
76375,4.173542478583721
72280,6.435398006888878
213223,26.805226653295975
227589,11.149082184768945
159510,8.698481995899066
159931,10.827696052806607
75748,13.603248671278987
191970,6.388438873188567
135332,16.908784878108925
271888,7.825121588994079
12962,25.102424880598964
152835,1.8283004000924479
154207,10.479358118581002
54816,6.258765707732539
239301,46.25836252501649
60930,8.453972150639682
261081,21.163676244363938
197520,9.363012823783444
53892,12.439545442633218
146512,22.326214091450353
218389,32.76057781975018
293847,9.273325133975252
267123,21.5473735423062
35131,7.9744684825691765
154005,9.566323512022038
4514,3.394875425310575
226346,29.064720550421246
138059,6.456188428998431
80617,105.83737962762683
90304,5.4967033477380935
94031,32.78503898561731
58967,9.77290951404621
112071,30.47049644352708
267240,64.88703406082729
218524,6.7331479218904535
149989,110.46190020771343
82149,2.544062921933882
266146,4.146766642382245
282825,2.5637429356249215
285627,4.895753129905684
289855,5.4530270056210215
294741,1.5898278781578377
29881,7.59773113998678
246335,8.121516012447817
120013,10.803414868727284
99043,24.89101964728386
61198,35.18296674464747
195441,52.90825966242244
299364,14.990808389003506
278423,12.284510785127939
248537,75.21264896198993
293669,6.684788104876526
223815,2.335216493417983
30008,4.753343656904481
73764,14.575871823161155
258513,12.113687071490977
176057,7.109358299646195
201748,20.47499481521183
182913,9.765379169816299
176677,11.702794596663864
216540,20.80808591700504
297777,25.043913718070677
30695,5.570086176308674
104,16.08352722188419
109022,44.834546869897615
291242,14.874931219343548
144439,62.80258245225292
50879,75.264107044173
249492,4.7694394148084776
196316,133.89431275757548
93943,12.891674731705725
150606,24.793741249673264
118142,7.408821196922023
43633,23.990381674474676
53699,10.57668102760126
256098,4.809975825751981
146720,28.861977950420737
67855,10.01770735079501
48751,11.357940679484347
218090,8.630967172248196
159819,36.97630844026597
1220,9.761661674704667
3601,121.74987834289313
213924,12.162665775271135
29457,6.79465201020601
274223,29.756338759709124
151588,6.495494820197417
113940,23.831319047223133
201801,21.717768428015702
21581,9.948989699692758
117523,12.228831904827855
251601,4.361016200138418
258243,13.060835910745446
20866,20.378496681540604
117728,14.972961055447337
160361,7.132951296629226
298286,12.158330248336666
83709,3.928953106955873
204881,18.679557416539858
64992,45.88331488797334
272557,17.187404582439772
54824,24.653097927163902
5747,19.518829828656393
43506,3.523439473263397
246094,20.895144031434118
101941,10.362199644291517
130313,17.492779025579022
79453,22.98759198892343
238919,17.288456289655613
141934,11.423289712895608
215972,86.16613331030192
129289,9.514596426348481
18038,36.03394348890912
52982,9.529441643233614
182021,6.5535351903420125
241041,21.067296589484137
143015,22.36949061782537
282109,8.922579499728494
129215,11.428975722970883
214761,24.89303903598198
202365,9.621339787545168
206149,10.328848740135784
226551,4.579765460920724
12561,2.685569725552334
256386,14.68086669076897
137388,17.11767620179579
243539,25.42897172722448
8276,15.3936584492401
55282,50.14507571841151
118959,22.08384050561538
265135,21.466121253734546
175316,19.34723733886012
227086,15.24143718400037
293658,5.893247163319364
270249,4.581098101558198
98892,33.48055041116041
200048,10.045699832829685
52873,22.940771962941092
233390,28.46243512935011
6809,13.94271382736252
252811,9.149926233405616
238325,12.83593727280892
85090,11.595074862392261
277877,5.0018791332338335
16648,1.8124593132297946
219510,8.195017993453535
121116,11.727966579760144
72897,140.8523908536775
236759,11.112455383475
253387,16.812759013077095
149091,5.434387001156614
99481,12.496178768300053
250579,29.507149348107507
208322,25.57553354266765
108531,3.8144389903376927
169512,5.387994084367454
100055,12.1941405064088
93465,5.515517276602514
11273,34.35461313996704
5469,7.223865921607579
169128,9.087963539767356
200156,7.280230691851707
223538,23.550912187100913
56977,32.48263508244798
258147,4.422297809012497
104972,27.113689352096646
4976,59.952051489402734
181315,9.237711893022116
161293,125.9950790209114
73371,23.631223043155956
178113,9.299256944845272
44304,4.41776020468193
169812,130.13707813376402
74827,25.94655978143314
37079,3.012988943315602
5144,66.40944961761228
254256,8.120354232189994
3546,73.7229951095387
177310,3.228515643868616
276328,3.2694579297538033
190420,15.124954564499673
103521,12.638677287343562
43818,11.950438254405713
173304,25.146368788171362
53393,131.6706386957655
77193,4.791186861187583
62192,20.465348271329308
26199,5.108554479984481
226787,13.528291260468569
293460,21.759122525523445
111600,18.787821096165278
232219,15.016587388446831
44192,23.50530982862993
126344,6.506670625785825
61478,10.021638112058499
269406,18.186722566372183
105720,41.5622525808702
36318,3.1365668865565977
37608,3.582440688669859
240197,13.277103551026055
236514,21.067578726006523
197561,10.238434635052528
256178,8.977725873784285
112334,21.184937636079077
4650,11.158477934309364
270930,6.950428258608266
123345,12.880713330177635
214968,2.0442728526633913
296533,22.31119757803524
56147,5.88871255295055
151214,10.443000098098823
275138,7.093287934003951
271418,62.27768449017859
71058,1.929032452873122
196127,89.41966394771836
15314,11.389796860608504
35519,32.3635591137857
99227,10.897141052902002
270500,11.031612523375562
124187,13.2188873455988
220739,8.753406030418242
126806,20.369224008405745
41574,2.9471202290123513
55833,21.242221208892055
293089,6.063100973089187
234962,26.470816133056115
269278,12.883030531210967
261103,18.38021403923421
90618,13.125982005627318
127196,5.969004764013374
84912,19.845754232768616
273432,9.367864629281645
47211,7.316972009765791
91367,12.794216342643894
120180,5.574584056396581
108462,44.58223102547721
42754,79.23157016755577
116939,22.481333194531594
182146,80.29178804651423
73263,4.6332656192369335
269294,6.1789519776372215
238707,14.840399170633962
36005,13.51802035280047
297695,8.558471900348483
74079,1.2935285515829007
104944,13.235851929942301
77429,7.799692962527564
75519,1.4604412374057636
282328,14.291028469072865
50622,13.148351164756793
288124,15.378554457891981
76745,17.25824526109875
161231,31.1243783232034
287141,16.03213582893137
270845,51.97265282416317
192074,17.6675499696975
49692,9.480333252751548
112607,15.085434393507269
28558,15.613674850414709
155818,14.618652387011645
23342,19.74679952852857
210360,8.57796167311011
180972,34.36676696913585
205770,24.27432851632742
189333,3.1840601508676154
153854,16.863324610099596
118245,43.03975729627974
254257,9.645768527047716
23762,20.067759512008042
20713,68.8058962123153
149324,57.408608148235224
58142,19.28202846862694
118067,38.78708060132559
239735,23.826325820301026
26794,2.7501156772681865
233660,20.49496840523059
28605,8.455684784227637
260942,26.016384680677515
189479,7.891684636254244
270158,6.102550376582774
69881,36.37878905433293
118167,10.747132391210046
202981,14.1142379027725
273301,2.16150703647796
114255,20.570454417012325
149476,31.833895014854768
202103,9.00442485714572
148749,30.84537820146802
198955,12.85570116473262
234763,11.450703819693343
134325,3.519707815071896
170737,5.996919462948538
240926,295.1698149924898
113961,1.956790806717408
26022,21.898856511918076
269741,9.584813652114118
40882,7.440268682438238
216774,16.417557561625728
290987,6.718454955417077
124003,17.182951834635404
222810,23.135237389547328
122774,8.401259910098473
135756,26.621561759382985
245138,15.93237638830724
230553,19.609723422117945
223994,5.65210577304411
127177,14.153450784062564
16485,38.3220646046754
164210,3.1297493713295013
266067,7.1844235770196345
777,27.2457156240699
129930,25.30064535903862
244793,23.39237494014471
180452,16.455716912762718
90096,8.439216017034683
6175,16.191009570997746
80535,14.415322210354976
11426,12.932692601808427
230954,24.471697439055692
167465,10.647529865839227
87202,3.7080151760560813
81576,4.985148374939353
197993,27.066161292620514
220526,12.067343453622383
189146,7.902858980652805
273536,12.097984020720837
136619,9.205798969940918
86571,5.1617078086168915
7522,25.502350357697797
10970,8.855300232530391
247854,13.622396123109269
161981,124.7348230020352
65650,12.222277941322812
8331,7.149773418193955
101939,15.250052827549396
49577,2.0350381702153757
70399,18.149399780485222
116948,10.875190157868708
257101,5.579433150801576
149739,31.849361329372755
235903,28.04300067083476
275420,14.506916629625136
264348,13.631098214836568
30817,2.9359452059453903
212011,55.949936846142435
238399,31.051321436992353
251593,8.94307808397615
175365,47.02925560622177
160971,99.54556637567003
190597,1.6365679196069096
179145,5.848291500857987
272066,11.587892848315134
101734,22.022885332244375
124911,8.06718548643759
35503,33.70645296753144
118006,17.882085522422088
137995,5.714779459011877
296192,93.8145367312228
7795,47.84769056612096
218689,51.912125031505894
210296,6.229344089492768
61206,14.161442739995573
120260,21.410830283088863
250135,10.682781768324551
192995,3.183567760434906
189410,12.905576490909308
133366,18.663442988024926
92226,25.06356053191733
69692,10.985371855878759
142787,61.13763193662578
243124,47.25895040607364
88535,20.266765856025984
121657,10.332781077249622
280184,9.767306908864528
203562,95.10404017253559
22128,14.871958002598639
232622,3.4725058981621473
74472,25.913110205575116
169168,37.43835918854171
107131,18.77139351769384
268469,5.543107671939978
98200,9.371386591362002
3,32.024303563194536
65049,29.680081645317216
81976,3.7568223845250017
110147,110.4183463261302
252747,12.077674630640567
69256,21.844120809467515
56443,38.519155307671156
157187,152.92706357398708
237300,13.905895490256524
242100,22.918584844068743
109859,7.21685442774781
204823,12.966198428108754
75026,38.92976425677208
249851,18.819785104242126
211054,7.616508207078817
148678,120.5925704008246
11614,6.08479719158571
108225,49.46925641360802
24343,24.587357735652144
256486,4.580362640154346
171572,8.895912104181617
60097,27.642767160390356
201711,9.761313696406665
236180,16.017758626063838
27274,4.667576046008777
152316,37.676596081320476
104276,7.979103958782553
186094,9.668154710294095
86419,6.73611320189667
113625,82.56272508614502
272052,2.5932497325150967
250622,60.70217011205882
152425,21.245884529310555
145036,21.87044783019405
138838,8.478288980335055
191749,11.852041226907337
220501,2.4355908317325516
146986,73.38573451349079
139226,33.200292336897654
229509,11.033128294217718
267013,15.084989531955136
200787,15.118914802671197
164102,2.5550820600790782
150664,9.191484766680347
55420,20.031552621365208
227266,9.108039199265468
134372,9.287006823009335
172000,7.3203313838206245
33997,25.575455925544404
230600,9.934533484062847
4933,10.405894817522949
72818,18.25596862559216
98156,3.867119388744859
180505,16.11661364326583
96904,3.891417794912134
106449,29.456172223000205
709,12.526018031857776
135953,16.197024376111344
122125,13.664705346792474
152521,26.783188055172126
129103,10.46423683573069
88758,2.703219243370804
275812,7.43829231562451
79543,16.239349329574075
20245,70.81983440891948
262485,5.893062479931361
252788,9.918735269653206
276904,16.442850351467197
248762,41.1984671661197
227465,12.114006764781523
159734,17.347288968402317
255734,12.72139055833851
180881,5.903931983666111
186128,10.04283627276343
277330,17.974590659864106
246391,23.424619720918265
244189,67.40940390746992
131349,11.559931498291412
52758,14.868995274295727
3301,12.272452905143002
4490,16.64765591754123
143753,117.91287275331165
249461,2.4985933915362812
38023,5.261895240393654
143639,57.369848391469716
203266,19.081229890768142
49523,7.503186204587013
125925,6.663030257546888
100373,4.246994949884103
163258,6.137016543319176
59360,23.72587748905834
126173,3.7119973777250763
210652,14.1616307091818
297054,12.589029652863374
144900,60.90631986697697
118767,9.01228791015209
195076,12.515576359046484
60774,4.033725334549816
288121,28.828793023540904
190876,17.33542578248274
246085,65.49970402440134
142772,55.6122356888804
34945,3.9303414531060437
58722,11.569433711608175
6707,14.833849933348358
172452,4.7652241468533365
275652,28.285413521473462
126809,16.57598301708578
221034,7.719752482634164
79616,4.729841262526261
67712,47.57574014430651
58398,14.022422429671998
129091,6.327125749547241
227657,10.19800293880946
100623,9.376224227034058
190224,6.1277108365294835
294630,12.937972793045022
26162,6.0967340941169486
96105,20.8693805032876
91637,13.244725152507554
95534,14.688917516685844
2516,81.77634108479796
88323,13.430826215406432
37852,29.993102084399375
176954,68.12408984070215
281403,15.65757418250993
129360,66.94728866010631
168380,17.651359262399552
147155,52.10898838116622
181674,10.444162892065174
240094,22.934091769083583
36982,3.2202150152816804
18067,19.07165430405471
22006,24.832294104342754
277280,6.517611042757686
207116,21.281302514379007
163617,2.040717276297641
121295,32.07158492801814
17018,19.056315605518755
143046,66.95141570894772
240511,12.535430623151706
279478,16.20145509415921
286004,42.22718449302387
253979,10.993420304935189
114172,16.028313035868262
186347,2.6044017676266913
291145,6.496791559866205
83436,12.943222573170699
1228,1.8764599882340405
23326,7.0873090169025
163166,4.966942647249653
78915,2.7754743670466073
72842,31.6049302922906
874,14.075124696328105
35471,38.935498087005165
274995,9.906847428239706
120211,5.103457048338729
77904,4.282732789504665
105827,11.378807844491314
199162,17.75077090267742
15757,10.87488226168671
228719,18.16425963383087
10263,34.625409798409194
69607,6.055565000387541
224740,18.471989061453893
153439,3.6317547096539653
8823,12.435980000047088
121151,7.808117356816149
46863,2.9697056227130694
141555,16.34969973394859
211490,6.206737093201785
